blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T17:47:32.837168.jpg,152553,0.3570964999962598,0,ok,
stream_test//2025-09-29T17:47:32.978295.jpg,152740,0.36764660000335425,0,ok,
stream_test//2025-09-29T17:47:33.130027.jpg,111240,0.31479819992091507,0,ok,
stream_test//2025-09-29T17:47:33.131076.jpg,111231,0.357492099981755,0,ok,
stream_test//2025-09-29T17:47:33.194835.jpg,111159,0.31493590003810823,0,ok,
stream_test//2025-09-29T17:47:33.346482.jpg,110900,0.3226084999041632,0,ok,
stream_test//2025-09-29T17:47:33.446428.jpg,110973,0.3414499000646174,0,ok,
stream_test//2025-09-29T17:47:33.489364.jpg,111173,0.33949350006878376,0,ok,
stream_test//2025-09-29T17:47:33.510003.jpg,111198,0.3294633999466896,0,ok,
stream_test//2025-09-29T17:47:33.669384.jpg,110969,0.3363989999052137,0,ok,
stream_test//2025-09-29T17:47:33.788165.jpg,110904,0.30235260003246367,0,ok,
stream_test//2025-09-29T17:47:33.839151.jpg,111256,0.28951260005123913,0,ok,
stream_test//2025-09-29T17:47:33.829088.jpg,110963,0.3309184000827372,0,ok,
stream_test//2025-09-29T17:47:34.005118.jpg,111007,0.33807139995042235,0,ok,
stream_test//2025-09-29T17:47:34.090848.jpg,110728,0.2837809999473393,0,ok,
stream_test//2025-09-29T17:47:34.130046.jpg,111244,0.299258999992162,0,ok,
stream_test//2025-09-29T17:47:34.160110.jpg,111202,0.308486899943091,0,ok,
stream_test//2025-09-29T17:47:34.344418.jpg,111168,0.31373079994227737,0,ok,
stream_test//2025-09-29T17:47:34.374710.jpg,152733,0.3341990999178961,0,ok,
stream_test//2025-09-29T17:47:34.429408.jpg,152403,0.29239990003407,0,ok,
stream_test//2025-09-29T17:47:34.469471.jpg,152929,0.3666054999921471,0,ok,
stream_test//2025-09-29T17:47:34.657990.jpg,153064,0.3445270999800414,0,ok,
stream_test//2025-09-29T17:47:34.709675.jpg,152751,0.36189100006595254,0,ok,
stream_test//2025-09-29T17:47:34.721971.jpg,153161,0.409593699965626,0,ok,
stream_test//2025-09-29T17:47:34.836706.jpg,152647,0.43110080005135387,0,ok,
stream_test//2025-09-29T17:47:35.003171.jpg,153008,0.3329854999901727,0,ok,
stream_test//2025-09-29T17:47:35.071527.jpg,152949,0.39014619996305555,0,ok,
stream_test//2025-09-29T17:47:35.131770.jpg,153118,0.37083030003122985,0,ok,
stream_test//2025-09-29T17:47:35.267611.jpg,153102,0.4173983000218868,0,ok,
stream_test//2025-09-29T17:47:35.335598.jpg,152919,0.3978775000432506,0,ok,
stream_test//2025-09-29T17:47:35.463600.jpg,152500,0.29572359996382147,0,ok,
stream_test//2025-09-29T17:47:35.503029.jpg,152733,0.4041840999852866,0,ok,
stream_test//2025-09-29T17:47:35.687739.jpg,153373,0.3134569999529049,0,ok,
stream_test//2025-09-29T17:47:35.734044.jpg,152974,0.3065948000876233,0,ok,
stream_test//2025-09-29T17:47:35.759715.jpg,153076,0.3182831999147311,0,ok,
stream_test//2025-09-29T17:47:35.906735.jpg,153055,0.32586219999939203,0,ok,
stream_test//2025-09-29T17:47:36.001480.jpg,152506,0.3264915000181645,0,ok,
stream_test//2025-09-29T17:47:36.040768.jpg,152958,0.3248784999595955,0,ok,
stream_test//2025-09-29T17:47:36.078365.jpg,153117,0.3470125999301672,0,ok,
stream_test//2025-09-29T17:47:36.233594.jpg,152714,0.33190240000840276,0,ok,
stream_test//2025-09-29T17:47:36.327331.jpg,153301,0.3064611000008881,0,ok,
stream_test//2025-09-29T17:47:36.366621.jpg,152643,0.34041619999334216,0,ok,
stream_test//2025-09-29T17:47:36.425898.jpg,152914,0.3090357000473887,0,ok,
stream_test//2025-09-29T17:47:36.566004.jpg,152813,0.3306906999787316,0,ok,
stream_test//2025-09-29T17:47:36.634645.jpg,152818,0.31547509995289147,0,ok,
stream_test//2025-09-29T17:47:36.734767.jpg,152847,0.3090797000331804,0,ok,
stream_test//2025-09-29T17:47:36.707279.jpg,152839,0.3628028999082744,0,ok,
stream_test//2025-09-29T17:47:36.896855.jpg,152603,0.3422026999760419,0,ok,
stream_test//2025-09-29T17:47:36.949890.jpg,152633,0.32313189993146807,0,ok,
stream_test//2025-09-29T17:47:37.044158.jpg,152660,0.3233267000177875,0,ok,
stream_test//2025-09-29T17:47:37.070362.jpg,153249,0.3548132999567315,0,ok,
stream_test//2025-09-29T17:47:37.238467.jpg,152933,0.3650910999858752,0,ok,
stream_test//2025-09-29T17:47:37.274053.jpg,152963,0.34015820000786334,0,ok,
stream_test//2025-09-29T17:47:37.368653.jpg,152665,0.35828879999462515,0,ok,
stream_test//2025-09-29T17:47:37.425483.jpg,152952,0.34474209998734295,0,ok,
stream_test//2025-09-29T17:47:37.605061.jpg,153136,0.31214539997745305,0,ok,
stream_test//2025-09-29T17:47:37.613926.jpg,152937,0.3672456999775022,0,ok,
stream_test//2025-09-29T17:47:37.728993.jpg,152590,0.356552500044927,0,ok,
stream_test//2025-09-29T17:47:37.770467.jpg,152841,0.36323819996323436,0,ok,
stream_test//2025-09-29T17:47:37.917158.jpg,153029,0.32508770003914833,0,ok,
stream_test//2025-09-29T17:47:37.981986.jpg,152499,0.3243961000116542,0,ok,
stream_test//2025-09-29T17:47:38.085178.jpg,152915,0.32533370004966855,0,ok,
stream_test//2025-09-29T17:47:38.134011.jpg,153150,0.33215620007831603,0,ok,
stream_test//2025-09-29T17:47:38.242982.jpg,152351,0.3341890999581665,0,ok,
stream_test//2025-09-29T17:47:38.306670.jpg,152818,0.34453090000897646,0,ok,
stream_test//2025-09-29T17:47:38.411564.jpg,152749,0.3441863999469206,0,ok,
stream_test//2025-09-29T17:47:38.466210.jpg,152728,0.3313159999670461,0,ok,
stream_test//2025-09-29T17:47:38.578768.jpg,152669,0.39680979994591326,0,ok,
stream_test//2025-09-29T17:47:38.651425.jpg,152934,0.329444200033322,0,ok,
stream_test//2025-09-29T17:47:38.755523.jpg,152946,0.3827297000680119,0,ok,
stream_test//2025-09-29T17:47:38.797638.jpg,152769,0.3530027000233531,0,ok,
stream_test//2025-09-29T17:47:38.980956.jpg,153194,0.3051446999888867,0,ok,
stream_test//2025-09-29T17:47:38.975594.jpg,153081,0.37557510007172823,0,ok,
stream_test//2025-09-29T17:47:39.139105.jpg,152760,0.3577553000068292,0,ok,
stream_test//2025-09-29T17:47:39.151715.jpg,153253,0.38377570000011474,0,ok,
stream_test//2025-09-29T17:47:39.286112.jpg,152761,0.3654870999744162,0,ok,
stream_test//2025-09-29T17:47:39.351781.jpg,152594,0.3596042999997735,0,ok,
stream_test//2025-09-29T17:47:39.496703.jpg,152598,0.33309860003646463,0,ok,
stream_test//2025-09-29T17:47:39.535811.jpg,153089,0.31476460001431406,0,ok,
stream_test//2025-09-29T17:47:39.711250.jpg,152930,0.29912620002869517,0,ok,
stream_test//2025-09-29T17:47:39.652572.jpg,152959,0.38893289992120117,0,ok,
stream_test//2025-09-29T17:47:39.850953.jpg,153074,0.3369335000170395,0,ok,
stream_test//2025-09-29T17:47:39.830660.jpg,152709,0.41028429998550564,0,ok,
stream_test//2025-09-29T17:47:40.011094.jpg,152301,0.3977949999971315,0,ok,
stream_test//2025-09-29T17:47:40.041830.jpg,152612,0.3762986999936402,0,ok,
stream_test//2025-09-29T17:47:40.187814.jpg,152864,0.3609895999543369,0,ok,
stream_test//2025-09-29T17:47:40.240928.jpg,152318,0.37516880000475794,0,ok,
stream_test//2025-09-29T17:47:40.418401.jpg,152502,0.3962675000075251,0,ok,
stream_test//2025-09-29T17:47:40.409164.jpg,152419,0.4540197999449447,0,ok,
stream_test//2025-09-29T17:47:40.549404.jpg,152528,0.35377189994324,0,ok,
stream_test//2025-09-29T17:47:40.616613.jpg,153165,0.42456179996952415,0,ok,
stream_test//2025-09-29T17:47:40.815757.jpg,152182,0.29503449995536357,0,ok,
stream_test//2025-09-29T17:47:40.863454.jpg,152306,0.32438269990962,0,ok,
stream_test//2025-09-29T17:47:40.903718.jpg,152473,0.3312727001029998,0,ok,
stream_test//2025-09-29T17:47:41.040755.jpg,152514,0.36115359992254525,0,ok,
stream_test//2025-09-29T17:47:41.110401.jpg,152648,0.3161134999245405,0,ok,
stream_test//2025-09-29T17:47:41.189264.jpg,152514,0.40870329993776977,0,ok,
stream_test//2025-09-29T17:47:41.235224.jpg,152681,0.42073170002549887,0,ok,
stream_test//2025-09-29T17:47:41.403089.jpg,152391,0.4136214000172913,0,ok,
stream_test//2025-09-29T17:47:41.427926.jpg,153347,0.4321530999150127,0,ok,
stream_test//2025-09-29T17:47:41.598980.jpg,152705,0.398256600019522,0,ok,
stream_test//2025-09-29T17:47:41.656061.jpg,152937,0.379450700012967,0,ok,
stream_test//2025-09-29T17:47:41.817130.jpg,152845,0.3782088999869302,0,ok,
stream_test//2025-09-29T17:47:41.860143.jpg,152731,0.3474024999886751,0,ok,
stream_test//2025-09-29T17:47:41.997769.jpg,152724,0.36746530001983047,0,ok,
stream_test//2025-09-29T17:47:42.035793.jpg,152326,0.3543034999165684,0,ok,
stream_test//2025-09-29T17:47:42.196384.jpg,152611,0.3616531000006944,0,ok,
stream_test//2025-09-29T17:47:42.207723.jpg,152649,0.35486540000420064,0,ok,
stream_test//2025-09-29T17:47:42.390469.jpg,152473,0.3770610000938177,0,ok,
stream_test//2025-09-29T17:47:42.365430.jpg,153039,0.40603870002087206,0,ok,
stream_test//2025-09-29T17:47:42.558289.jpg,153011,0.3164030999178067,0,ok,
stream_test//2025-09-29T17:47:42.563209.jpg,152728,0.348062300006859,0,ok,
stream_test//2025-09-29T17:47:42.767466.jpg,152068,0.31760419998317957,0,ok,
stream_test//2025-09-29T17:47:42.771532.jpg,152881,0.35860709997359663,0,ok,
stream_test//2025-09-29T17:47:42.874379.jpg,152397,0.2899396999273449,0,ok,
stream_test//2025-09-29T17:47:42.910767.jpg,152843,0.32601269998122007,0,ok,
stream_test//2025-09-29T17:47:43.085202.jpg,152693,0.33029650000389665,0,ok,
stream_test//2025-09-29T17:47:43.130523.jpg,152662,0.32060370000544935,0,ok,
stream_test//2025-09-29T17:47:43.165192.jpg,152650,0.3251538999611512,0,ok,
stream_test//2025-09-29T17:47:43.237190.jpg,152638,0.3146756000351161,0,ok,
stream_test//2025-09-29T17:47:43.416132.jpg,152944,0.3409805999835953,0,ok,
stream_test//2025-09-29T17:47:43.450522.jpg,152527,0.35894030006602407,0,ok,
stream_test//2025-09-29T17:47:43.490519.jpg,152497,0.3201126999920234,0,ok,
stream_test//2025-09-29T17:47:43.552954.jpg,152934,0.31309449998661876,0,ok,
stream_test//2025-09-29T17:47:43.756880.jpg,152632,0.32288610003888607,0,ok,
stream_test//2025-09-29T17:47:43.811103.jpg,152213,0.3128178999759257,0,ok,
stream_test//2025-09-29T17:47:43.809828.jpg,152719,0.3614349999697879,0,ok,
stream_test//2025-09-29T17:47:43.866183.jpg,152639,0.34661829995457083,0,ok,
stream_test//2025-09-29T17:47:44.080025.jpg,152589,0.326022099936381,0,ok,
stream_test//2025-09-29T17:47:44.125081.jpg,152774,0.32548759994097054,0,ok,
stream_test//2025-09-29T17:47:44.172462.jpg,152822,0.3283581000287086,0,ok,
stream_test//2025-09-29T17:47:44.212731.jpg,152608,0.3723316000541672,0,ok,
stream_test//2025-09-29T17:47:44.406129.jpg,152873,0.34294110001064837,0,ok,
stream_test//2025-09-29T17:47:44.501055.jpg,152592,0.3261166999582201,0,ok,
stream_test//2025-09-29T17:47:44.450458.jpg,152571,0.3844991000369191,0,ok,
stream_test//2025-09-29T17:47:44.585779.jpg,152593,0.3392631000606343,0,ok,
stream_test//2025-09-29T17:47:44.749085.jpg,152593,0.3560921000316739,0,ok,
stream_test//2025-09-29T17:47:44.826616.jpg,152405,0.29981899994891137,0,ok,
stream_test//2025-09-29T17:47:44.835857.jpg,152810,0.3549440000206232,0,ok,
stream_test//2025-09-29T17:47:44.925284.jpg,152680,0.3218486999394372,0,ok,
stream_test//2025-09-29T17:47:45.106224.jpg,152827,0.3350408000405878,0,ok,
stream_test//2025-09-29T17:47:45.126488.jpg,152546,0.34357060003094375,0,ok,
stream_test//2025-09-29T17:47:45.191173.jpg,152425,0.3321597999893129,0,ok,
stream_test//2025-09-29T17:47:45.247619.jpg,152698,0.3428794000064954,0,ok,
stream_test//2025-09-29T17:47:45.441213.jpg,152912,0.31197420007083565,0,ok,
stream_test//2025-09-29T17:47:45.470909.jpg,152509,0.3569046000484377,0,ok,
stream_test//2025-09-29T17:47:45.590306.jpg,152732,0.37881819996982813,0,ok,
stream_test//2025-09-29T17:47:45.753788.jpg,152031,0.3575401999987662,0,ok,
stream_test//2025-09-29T17:47:45.827573.jpg,152773,0.3221604999853298,0,ok,
stream_test//2025-09-29T17:47:45.969608.jpg,152912,0.33539520006161183,0,ok,
stream_test//2025-09-29T17:47:45.523100.jpg,152151,0.9095822999952361,0,ok,
stream_test//2025-09-29T17:47:46.111379.jpg,152521,0.3626720999600366,0,ok,
stream_test//2025-09-29T17:47:46.149969.jpg,152790,0.33881230000406504,0,ok,
stream_test//2025-09-29T17:47:46.306051.jpg,152689,0.3499106999952346,0,ok,
stream_test//2025-09-29T17:47:46.433254.jpg,152778,0.32407199998851866,0,ok,
stream_test//2025-09-29T17:47:46.489762.jpg,152817,0.3087956999661401,0,ok,
stream_test//2025-09-29T17:47:46.474031.jpg,152623,0.3712120000272989,0,ok,
stream_test//2025-09-29T17:47:46.655653.jpg,152138,0.33686879999004304,0,ok,
stream_test//2025-09-29T17:47:46.757291.jpg,152568,0.3238141000038013,0,ok,
stream_test//2025-09-29T17:47:46.798907.jpg,152621,0.3437930999789387,0,ok,
stream_test//2025-09-29T17:47:46.845810.jpg,152920,0.33263920003082603,0,ok,
stream_test//2025-09-29T17:47:46.992568.jpg,152575,0.32992160005960613,0,ok,
stream_test//2025-09-29T17:47:47.081496.jpg,152724,0.3537344998912886,0,ok,
stream_test//2025-09-29T17:47:47.142518.jpg,152706,0.35215410008095205,0,ok,
stream_test//2025-09-29T17:47:47.178367.jpg,152828,0.3338024999247864,0,ok,
stream_test//2025-09-29T17:47:47.323099.jpg,152242,0.337724499986507,0,ok,
stream_test//2025-09-29T17:47:47.435755.jpg,152332,0.3156623999821022,0,ok,
stream_test//2025-09-29T17:47:47.513229.jpg,152175,0.31285200000274926,0,ok,
stream_test//2025-09-29T17:47:47.495428.jpg,152700,0.3747268000151962,0,ok,
stream_test//2025-09-29T17:47:47.661177.jpg,152495,0.3641810000408441,0,ok,
stream_test//2025-09-29T17:47:47.751603.jpg,152639,0.3267303000902757,0,ok,
stream_test//2025-09-29T17:47:47.825802.jpg,152133,0.36920289997942746,0,ok,
stream_test//2025-09-29T17:47:47.869502.jpg,152076,0.38119860005099326,0,ok,
stream_test//2025-09-29T17:47:48.025767.jpg,152511,0.35968770005274564,0,ok,
stream_test//2025-09-29T17:47:48.078654.jpg,152490,0.3404621999943629,0,ok,
stream_test//2025-09-29T17:47:48.257832.jpg,152279,0.29909690003842115,0,ok,
stream_test//2025-09-29T17:47:48.196354.jpg,152199,0.37097629997879267,0,ok,
stream_test//2025-09-29T17:47:48.385577.jpg,152833,0.3270992001052946,0,ok,
stream_test//2025-09-29T17:47:48.418584.jpg,152488,0.3356017000041902,0,ok,
stream_test//2025-09-29T17:47:48.558108.jpg,152763,0.35299349995329976,0,ok,
stream_test//2025-09-29T17:47:48.566757.jpg,151906,0.3703596000559628,0,ok,
stream_test//2025-09-29T17:47:48.712959.jpg,151223,0.3373533000703901,0,ok,
stream_test//2025-09-29T17:47:48.754733.jpg,151931,0.33933820005040616,0,ok,
stream_test//2025-09-29T17:47:48.911338.jpg,152034,0.31318170006852597,0,ok,
stream_test//2025-09-29T17:47:48.937536.jpg,152562,0.34698200004640967,0,ok,
stream_test//2025-09-29T17:47:49.050083.jpg,152109,0.37060730007942766,0,ok,
stream_test//2025-09-29T17:47:49.094559.jpg,151868,0.3576757999835536,0,ok,
stream_test//2025-09-29T17:47:49.225085.jpg,151893,0.32381039997562766,0,ok,
stream_test//2025-09-29T17:47:49.304099.jpg,151068,0.30218910006806254,0,ok,
stream_test//2025-09-29T17:47:49.421840.jpg,151372,0.3046497000614181,0,ok,
stream_test//2025-09-29T17:47:49.510205.jpg,151182,0.32019899995066226,0,ok,
stream_test//2025-09-29T17:47:49.602125.jpg,150900,0.3354272999567911,0,ok,
stream_test//2025-09-29T17:47:49.681693.jpg,150349,0.33828760008327663,0,ok,
stream_test//2025-09-29T17:47:49.757632.jpg,150209,0.37593600002583116,0,ok,
stream_test//2025-09-29T17:47:49.837174.jpg,149185,0.3430353000294417,0,ok,
stream_test//2025-09-29T17:47:49.938223.jpg,149073,0.35126769996713847,0,ok,
stream_test//2025-09-29T17:47:50.020175.jpg,148593,0.3146576000144705,0,ok,
stream_test//2025-09-29T17:47:50.132592.jpg,148908,0.31400959996972233,0,ok,
stream_test//2025-09-29T17:47:50.180468.jpg,149124,0.33290429995395243,0,ok,
stream_test//2025-09-29T17:47:50.289828.jpg,149236,0.3208917999872938,0,ok,
stream_test//2025-09-29T17:47:50.335259.jpg,149800,0.34570850001182407,0,ok,
stream_test//2025-09-29T17:47:50.447546.jpg,149227,0.29778430005535483,0,ok,
stream_test//2025-09-29T17:47:50.513692.jpg,149486,0.3314119999995455,0,ok,
stream_test//2025-09-29T17:47:50.611266.jpg,149290,0.31919239996932447,0,ok,
stream_test//2025-09-29T17:47:50.680663.jpg,149640,0.35097109992057085,0,ok,
stream_test//2025-09-29T17:47:50.746064.jpg,150241,0.3142231999663636,0,ok,
stream_test//2025-09-29T17:47:50.846182.jpg,150149,0.32826350000686944,0,ok,
stream_test//2025-09-29T17:47:50.931028.jpg,149993,0.3019555000355467,0,ok,
stream_test//2025-09-29T17:47:51.033262.jpg,150737,0.35338640003465116,0,ok,
stream_test//2025-09-29T17:47:51.059574.jpg,150516,0.3569800000404939,0,ok,
stream_test//2025-09-29T17:47:51.174857.jpg,150915,0.324280200060457,0,ok,
stream_test//2025-09-29T17:47:51.233299.jpg,150917,0.33724829996936023,0,ok,
stream_test//2025-09-29T17:47:51.386857.jpg,151488,0.33846290002111346,0,ok,
stream_test//2025-09-29T17:47:51.416987.jpg,151785,0.3366623999318108,0,ok,
stream_test//2025-09-29T17:47:51.499491.jpg,151896,0.31704519991762936,0,ok,
stream_test//2025-09-29T17:47:51.571057.jpg,152187,0.33611809997819364,0,ok,
stream_test//2025-09-29T17:47:51.725865.jpg,151349,0.33784000005107373,0,ok,
stream_test//2025-09-29T17:47:51.754119.jpg,150883,0.30911190004553646,0,ok,
stream_test//2025-09-29T17:47:51.815902.jpg,151314,0.3189459000714123,0,ok,
stream_test//2025-09-29T17:47:51.907436.jpg,151552,0.34034080000128597,0,ok,
stream_test//2025-09-29T17:47:52.065322.jpg,151561,0.3288726001046598,0,ok,
stream_test//2025-09-29T17:47:52.063843.jpg,151719,0.3700284999795258,0,ok,
stream_test//2025-09-29T17:47:52.135039.jpg,151375,0.36056870000902563,0,ok,
stream_test//2025-09-29T17:47:52.248316.jpg,151517,0.37221950001548976,0,ok,
stream_test//2025-09-29T17:47:52.394693.jpg,151917,0.29442869999911636,0,ok,
stream_test//2025-09-29T17:47:52.434031.jpg,152049,0.307628299924545,0,ok,
stream_test//2025-09-29T17:47:52.496188.jpg,152440,0.34229139995295554,0,ok,
stream_test//2025-09-29T17:47:52.620958.jpg,151929,0.4003824999090284,0,ok,
stream_test//2025-09-29T17:47:52.689370.jpg,152439,0.3743561999872327,0,ok,
stream_test//2025-09-29T17:47:52.742231.jpg,152660,0.3311765999533236,0,ok,
stream_test//2025-09-29T17:47:52.839495.jpg,152691,0.39496439998038113,0,ok,
stream_test//2025-09-29T17:47:53.021003.jpg,151680,0.3665143999969587,0,ok,
stream_test//2025-09-29T17:47:53.063627.jpg,152072,0.3722974999109283,0,ok,
stream_test//2025-09-29T17:47:53.073603.jpg,152164,0.3772138999775052,0,ok,
stream_test//2025-09-29T17:47:53.234759.jpg,151127,0.3657420000527054,0,ok,
stream_test//2025-09-29T17:47:53.388022.jpg,151679,0.32788239989895374,0,ok,
stream_test//2025-09-29T17:47:53.436760.jpg,150786,0.32384209998417646,0,ok,
stream_test//2025-09-29T17:47:53.451204.jpg,152116,0.32814950007013977,0,ok,
stream_test//2025-09-29T17:47:53.600409.jpg,152429,0.32171679998282343,0,ok,
stream_test//2025-09-29T17:47:53.716587.jpg,153008,0.31707829993683845,0,ok,
stream_test//2025-09-29T17:47:53.760292.jpg,152496,0.32627830002456903,0,ok,
stream_test//2025-09-29T17:47:53.779346.jpg,152789,0.3731944999890402,0,ok,
stream_test//2025-09-29T17:47:53.922897.jpg,153481,0.3435161999659613,0,ok,
stream_test//2025-09-29T17:47:54.033484.jpg,152940,0.34210250002797693,0,ok,
stream_test//2025-09-29T17:47:54.153578.jpg,153094,0.28889530000742525,0,ok,
stream_test//2025-09-29T17:47:54.087405.jpg,153188,0.4999452999327332,0,ok,
stream_test//2025-09-29T17:47:54.266293.jpg,153256,0.3594621999654919,0,ok,
stream_test//2025-09-29T17:47:54.363877.jpg,152569,0.3698534000432119,0,ok,
stream_test//2025-09-29T17:47:54.443603.jpg,151736,0.30668579996563494,0,ok,
stream_test//2025-09-29T17:47:54.587620.jpg,151411,0.330549200065434,0,ok,
stream_test//2025-09-29T17:47:54.626411.jpg,152051,0.3393815999152139,0,ok,
stream_test//2025-09-29T17:47:54.745425.jpg,153096,0.3667089999653399,0,ok,
stream_test//2025-09-29T17:47:54.745425.jpg,153606,0.36992840003222227,0,ok,
stream_test//2025-09-29T17:47:54.908290.jpg,153296,0.4091698999982327,0,ok,
stream_test//2025-09-29T17:47:54.966666.jpg,152921,0.3793220000807196,0,ok,
stream_test//2025-09-29T17:47:55.118903.jpg,152722,0.4246185999363661,0,ok,
stream_test//2025-09-29T17:47:55.110105.jpg,153127,0.4645664000418037,0,ok,
