blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T12:48:16.893033.jpg,177442,0.35985889995936304,0,ok,
stream_test//2025-09-29T12:48:17.027926.jpg,176917,0.3167544000316411,0,ok,
stream_test//2025-09-29T12:48:17.099183.jpg,177141,0.2912042000098154,0,ok,
stream_test//2025-09-29T12:48:17.222188.jpg,177488,0.29453720001038164,0,ok,
stream_test//2025-09-29T12:48:17.323468.jpg,177436,0.3115492999786511,0,ok,
stream_test//2025-09-29T12:48:17.400108.jpg,177409,0.27376429992727935,0,ok,
stream_test//2025-09-29T12:48:17.529159.jpg,176916,0.30207430000882596,0,ok,
stream_test//2025-09-29T12:48:17.611037.jpg,177635,0.30623519991058856,0,ok,
stream_test//2025-09-29T12:48:17.734034.jpg,177385,0.31672949995845556,0,ok,
stream_test//2025-09-29T12:48:17.911950.jpg,177082,0.3219455999787897,0,ok,
stream_test//2025-09-29T12:48:18.122652.jpg,177079,0.3652775000082329,0,ok,
stream_test//2025-09-29T12:48:18.044676.jpg,177184,0.5345861000241712,0,ok,
stream_test//2025-09-29T12:48:17.835554.jpg,177241,0.7443173000356182,0,ok,
stream_test//2025-09-29T12:48:18.251570.jpg,177064,0.4843660000478849,0,ok,
stream_test//2025-09-29T12:48:18.488420.jpg,177425,0.29018389992415905,0,ok,
stream_test//2025-09-29T12:48:18.580999.jpg,177633,0.35877970000728965,0,ok,
stream_test//2025-09-29T12:48:18.579965.jpg,177308,0.3735753999790177,0,ok,
stream_test//2025-09-29T12:48:18.736048.jpg,177480,0.3489392000483349,0,ok,
stream_test//2025-09-29T12:48:18.779408.jpg,177448,0.36433400004170835,0,ok,
stream_test//2025-09-29T12:48:18.953300.jpg,177188,0.3978396999882534,0,ok,
stream_test//2025-09-29T12:48:18.940779.jpg,176742,0.5302923999261111,0,ok,
stream_test//2025-09-29T12:48:19.085925.jpg,177286,0.3903336999937892,0,ok,
stream_test//2025-09-29T12:48:19.159282.jpg,177610,0.4015747000230476,0,ok,
stream_test//2025-09-29T12:48:19.352210.jpg,177521,0.30902610009070486,0,ok,
stream_test//2025-09-29T12:48:19.476474.jpg,176783,0.3427634999388829,0,ok,
stream_test//2025-09-29T12:48:19.471415.jpg,177121,0.4657092000124976,0,ok,
stream_test//2025-09-29T12:48:19.579200.jpg,177098,0.3583049000008032,0,ok,
stream_test//2025-09-29T12:48:19.667199.jpg,176961,0.3871641999576241,0,ok,
stream_test//2025-09-29T12:48:19.818639.jpg,176946,0.33695849997457117,0,ok,
stream_test//2025-09-29T12:48:19.963307.jpg,177772,0.3541367999278009,0,ok,
stream_test//2025-09-29T12:48:19.937177.jpg,176876,0.43781859998125583,0,ok,
stream_test//2025-09-29T12:48:20.083653.jpg,177079,0.3580299000022933,0,ok,
stream_test//2025-09-29T12:48:20.176784.jpg,176909,0.3682170999236405,0,ok,
stream_test//2025-09-29T12:48:20.318531.jpg,177047,0.3080718999262899,0,ok,
stream_test//2025-09-29T12:48:20.388966.jpg,177283,0.33708490000572056,0,ok,
stream_test//2025-09-29T12:48:20.470251.jpg,177326,0.33900689997244626,0,ok,
stream_test//2025-09-29T12:48:20.688255.jpg,177289,0.30405789997894317,0,ok,
stream_test//2025-09-29T12:48:20.597491.jpg,177070,0.48570619989186525,0,ok,
stream_test//2025-09-29T12:48:20.793726.jpg,177473,0.48167659994214773,0,ok,
stream_test//2025-09-29T12:48:20.907139.jpg,177290,0.4570678999880329,0,ok,
stream_test//2025-09-29T12:48:21.127060.jpg,177258,0.49518679990433156,0,ok,
stream_test//2025-09-29T12:48:21.275759.jpg,176911,0.41811369999777526,0,ok,
stream_test//2025-09-29T12:48:21.365311.jpg,177359,0.4268676000647247,0,ok,
stream_test//2025-09-29T12:48:21.622497.jpg,177274,0.2989264000207186,0,ok,
stream_test//2025-09-29T12:48:21.000333.jpg,177428,0.9979094999143854,0,ok,
stream_test//2025-09-29T12:48:21.694320.jpg,177106,0.3179626000346616,0,ok,
stream_test//2025-09-29T12:48:21.792522.jpg,177250,0.28894779994152486,0,ok,
stream_test//2025-09-29T12:48:21.921363.jpg,177069,0.3005650999257341,0,ok,
stream_test//2025-09-29T12:48:21.999283.jpg,177080,0.30619309993926436,0,ok,
stream_test//2025-09-29T12:48:22.013178.jpg,176842,0.3497288000071421,0,ok,
stream_test//2025-09-29T12:48:22.081396.jpg,176682,0.3499082999769598,0,ok,
stream_test//2025-09-29T12:48:22.222216.jpg,176537,0.34883080003783107,0,ok,
stream_test//2025-09-29T12:48:22.304625.jpg,174172,0.3357258999021724,0,ok,
stream_test//2025-09-29T12:48:22.363202.jpg,174035,0.33432110003195703,0,ok,
stream_test//2025-09-29T12:48:22.435520.jpg,175841,0.3430650000227615,0,ok,
stream_test//2025-09-29T12:48:22.572135.jpg,175251,0.3193481999915093,0,ok,
stream_test//2025-09-29T12:48:22.641776.jpg,176001,0.2781956000253558,0,ok,
stream_test//2025-09-29T12:48:22.753385.jpg,177972,0.33036619995255023,0,ok,
stream_test//2025-09-29T12:48:22.828469.jpg,172941,0.2953831000486389,0,ok,
stream_test//2025-09-29T12:48:22.954349.jpg,170007,0.31619849998969585,0,ok,
stream_test//2025-09-29T12:48:23.044780.jpg,171810,0.3175722999731079,0,ok,
stream_test//2025-09-29T12:48:23.136575.jpg,174211,0.28185809997376055,0,ok,
stream_test//2025-09-29T12:48:23.256078.jpg,174237,0.370439299964346,0,ok,
stream_test//2025-09-29T12:48:23.334263.jpg,174755,0.3072826999705285,0,ok,
stream_test//2025-09-29T12:48:23.461389.jpg,174271,0.35089000000152737,0,ok,
stream_test//2025-09-29T12:48:23.558173.jpg,176496,0.32742460002191365,0,ok,
stream_test//2025-09-29T12:48:23.643756.jpg,175210,0.31680709996726364,0,ok,
stream_test//2025-09-29T12:48:23.770002.jpg,174902,0.3598673999076709,0,ok,
stream_test//2025-09-29T12:48:23.859154.jpg,174320,0.29580139997415245,0,ok,
stream_test//2025-09-29T12:48:23.982705.jpg,171875,0.38920380000490695,0,ok,
stream_test//2025-09-29T12:48:24.061012.jpg,175064,0.41171969997230917,0,ok,
stream_test//2025-09-29T12:48:24.150361.jpg,177460,0.47003889991901815,0,ok,
stream_test//2025-09-29T12:48:24.281090.jpg,176034,0.4038348998874426,0,ok,
stream_test//2025-09-29T12:48:24.372941.jpg,174417,0.40806190005969256,0,ok,
stream_test//2025-09-29T12:48:24.484933.jpg,176310,0.40281740005593747,0,ok,
stream_test//2025-09-29T12:48:24.620205.jpg,176145,0.36680910002905875,0,ok,
stream_test//2025-09-29T12:48:24.685292.jpg,177839,0.38450549996923655,0,ok,
stream_test//2025-09-29T12:48:24.790617.jpg,177336,0.39719699998386204,0,ok,
stream_test//2025-09-29T12:48:24.875768.jpg,175476,0.44529760000295937,0,ok,
