blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T17:18:45.599039.jpg,141205,0.507431700010784,0,ok,
stream_test//2025-09-29T17:18:45.931461.jpg,140574,0.3625228999881074,0,ok,
stream_test//2025-09-29T17:18:45.984740.jpg,141043,0.3483898000558838,0,ok,
stream_test//2025-09-29T17:18:46.107668.jpg,141162,0.32057260000146925,0,ok,
stream_test//2025-09-29T17:18:46.106660.jpg,140642,0.4321195000084117,0,ok,
stream_test//2025-09-29T17:18:46.294255.jpg,140912,0.3921317000640556,0,ok,
stream_test//2025-09-29T17:18:46.332948.jpg,141134,0.38328539999201894,0,ok,
stream_test//2025-09-29T17:18:46.428525.jpg,140545,0.3461744000669569,0,ok,
stream_test//2025-09-29T17:18:46.539533.jpg,140811,0.3936470999615267,0,ok,
stream_test//2025-09-29T17:18:46.687559.jpg,140962,0.35676420002710074,0,ok,
stream_test//2025-09-29T17:18:46.717240.jpg,140726,0.3773540999973193,0,ok,
stream_test//2025-09-29T17:18:46.774821.jpg,141049,0.37615570006892085,0,ok,
stream_test//2025-09-29T17:18:46.934020.jpg,140826,0.37711540004238486,0,ok,
stream_test//2025-09-29T17:18:47.044266.jpg,141080,0.354861400090158,0,ok,
stream_test//2025-09-29T17:18:47.094640.jpg,141025,0.37562049995176494,0,ok,
stream_test//2025-09-29T17:18:47.151666.jpg,140683,0.3517627000110224,0,ok,
stream_test//2025-09-29T17:18:47.311376.jpg,140460,0.39322780002839863,0,ok,
stream_test//2025-09-29T17:18:47.399035.jpg,140367,0.34099960001185536,0,ok,
stream_test//2025-09-29T17:18:47.470364.jpg,140614,0.324251199956052,0,ok,
stream_test//2025-09-29T17:18:47.503675.jpg,140672,0.3587706000544131,0,ok,
stream_test//2025-09-29T17:18:47.704874.jpg,140600,0.3763579000951722,0,ok,
stream_test//2025-09-29T17:18:47.740069.jpg,140502,0.3811553999548778,0,ok,
stream_test//2025-09-29T17:18:47.795174.jpg,140657,0.41236319998279214,0,ok,
stream_test//2025-09-29T17:18:47.863680.jpg,140637,0.41191680007614195,0,ok,
stream_test//2025-09-29T17:18:48.122191.jpg,141257,0.3319634000072256,0,ok,
stream_test//2025-09-29T17:18:48.080853.jpg,140510,0.4608284999849275,0,ok,
stream_test//2025-09-29T17:18:48.207866.jpg,140677,0.38834309997037053,0,ok,
stream_test//2025-09-29T17:18:48.275942.jpg,140859,0.43986219994258136,0,ok,
stream_test//2025-09-29T17:18:48.454765.jpg,140378,0.3308652000268921,0,ok,
stream_test//2025-09-29T17:18:48.541857.jpg,141002,0.3599075999809429,0,ok,
stream_test//2025-09-29T17:18:48.596703.jpg,140345,0.36101390002295375,0,ok,
stream_test//2025-09-29T17:18:48.716228.jpg,140840,0.3469176000216976,0,ok,
stream_test//2025-09-29T17:18:48.785232.jpg,140874,0.3083399999886751,0,ok,
stream_test//2025-09-29T17:18:48.901837.jpg,140661,0.3975437000626698,0,ok,
stream_test//2025-09-29T17:18:48.957572.jpg,140976,0.3718071000184864,0,ok,
stream_test//2025-09-29T17:18:49.064768.jpg,140442,0.4525442000012845,0,ok,
stream_test//2025-09-29T17:18:49.093903.jpg,140201,0.4459654000820592,0,ok,
stream_test//2025-09-29T17:18:49.299885.jpg,140353,0.4115621999371797,0,ok,
stream_test//2025-09-29T17:18:49.329883.jpg,140446,0.4660270999884233,0,ok,
stream_test//2025-09-29T17:18:49.517137.jpg,140371,0.3389539000345394,0,ok,
stream_test//2025-09-29T17:18:49.539788.jpg,140386,0.38975139998365194,0,ok,
stream_test//2025-09-29T17:18:49.712066.jpg,139542,0.3212327000219375,0,ok,
stream_test//2025-09-29T17:18:49.796157.jpg,140129,0.3460747000062838,0,ok,
stream_test//2025-09-29T17:18:49.856264.jpg,140426,0.3046238000970334,0,ok,
stream_test//2025-09-29T17:18:49.930330.jpg,140540,0.3738714000210166,0,ok,
stream_test//2025-09-29T17:18:50.033329.jpg,140308,0.31932859995868057,0,ok,
stream_test//2025-09-29T17:18:50.141357.jpg,140210,0.3621077999705449,0,ok,
stream_test//2025-09-29T17:18:50.161705.jpg,140431,0.39573809993453324,0,ok,
stream_test//2025-09-29T17:18:50.304712.jpg,140437,0.36872439994476736,0,ok,
stream_test//2025-09-29T17:18:50.353818.jpg,140862,0.4080299000488594,0,ok,
stream_test//2025-09-29T17:18:50.505318.jpg,140332,0.35193520004395396,0,ok,
stream_test//2025-09-29T17:18:50.557402.jpg,140124,0.3320257000159472,0,ok,
stream_test//2025-09-29T17:18:50.761380.jpg,140373,0.3337447999510914,0,ok,
stream_test//2025-09-29T17:18:50.673805.jpg,140043,0.4930766000179574,0,ok,
stream_test//2025-09-29T17:18:50.858329.jpg,140082,0.35938789998181164,0,ok,
stream_test//2025-09-29T17:18:50.894638.jpg,140520,0.4038082000333816,0,ok,
stream_test//2025-09-29T17:18:51.095245.jpg,140659,0.34926170005928725,0,ok,
stream_test//2025-09-29T17:18:51.166730.jpg,140441,0.3104566000401974,0,ok,
stream_test//2025-09-29T17:18:51.218151.jpg,140790,0.3886849000118673,0,ok,
stream_test//2025-09-29T17:18:51.300115.jpg,140233,0.3723880999023095,0,ok,
stream_test//2025-09-29T17:18:51.483125.jpg,140151,0.3294745000312105,0,ok,
stream_test//2025-09-29T17:18:51.444745.jpg,139775,0.5016540000215173,0,ok,
stream_test//2025-09-29T17:18:51.624737.jpg,140169,0.39029350003693253,0,ok,
stream_test//2025-09-29T17:18:51.689238.jpg,140093,0.3746404000557959,0,ok,
stream_test//2025-09-29T17:18:51.812807.jpg,140020,0.390372300054878,0,ok,
stream_test//2025-09-29T17:18:51.947526.jpg,140701,0.37141290004365146,0,ok,
stream_test//2025-09-29T17:18:52.015763.jpg,140313,0.4173051998950541,0,ok,
stream_test//2025-09-29T17:18:52.125146.jpg,140086,0.3200980999972671,0,ok,
stream_test//2025-09-29T17:18:52.210310.jpg,140103,0.3586405999958515,0,ok,
stream_test//2025-09-29T17:18:52.318919.jpg,140759,0.3383511999854818,0,ok,
stream_test//2025-09-29T17:18:52.445163.jpg,139903,0.32722929993178695,0,ok,
stream_test//2025-09-29T17:18:52.504554.jpg,140374,0.38516429997980595,0,ok,
stream_test//2025-09-29T17:18:52.639124.jpg,139851,0.3296741000376642,0,ok,
stream_test//2025-09-29T17:18:52.715993.jpg,140512,0.34489009995013475,0,ok,
stream_test//2025-09-29T17:18:52.810732.jpg,140320,0.3430017000064254,0,ok,
stream_test//2025-09-29T17:18:52.960942.jpg,139831,0.3737702000653371,0,ok,
stream_test//2025-09-29T17:18:53.019312.jpg,140135,0.38492500002030283,0,ok,
stream_test//2025-09-29T17:18:53.144584.jpg,139945,0.44103380001615733,0,ok,
stream_test//2025-09-29T17:18:53.241449.jpg,140194,0.4060353001113981,0,ok,
stream_test//2025-09-29T17:18:53.335014.jpg,140027,0.4162955000065267,0,ok,
stream_test//2025-09-29T17:18:53.450586.jpg,140239,0.41010809992440045,0,ok,
stream_test//2025-09-29T17:18:53.585989.jpg,140146,0.347417899989523,0,ok,
stream_test//2025-09-29T17:18:53.671170.jpg,139779,0.43429180001839995,0,ok,
stream_test//2025-09-29T17:18:53.766322.jpg,139937,0.34430989995598793,0,ok,
stream_test//2025-09-29T17:18:53.860671.jpg,140014,0.37750970001798123,0,ok,
stream_test//2025-09-29T17:18:53.964177.jpg,140202,0.3280304000945762,0,ok,
stream_test//2025-09-29T17:18:54.105956.jpg,140472,0.3210642000194639,0,ok,
stream_test//2025-09-29T17:18:54.198803.jpg,139831,0.3232461999868974,0,ok,
stream_test//2025-09-29T17:18:54.264874.jpg,140401,0.3370764999417588,0,ok,
stream_test//2025-09-29T17:18:54.347896.jpg,139951,0.3555245000170544,0,ok,
stream_test//2025-09-29T17:18:54.471901.jpg,140269,0.3501888000173494,0,ok,
stream_test//2025-09-29T17:18:54.553278.jpg,139988,0.3026067999890074,0,ok,
stream_test//2025-09-29T17:18:54.662649.jpg,139934,0.38958109996747226,0,ok,
stream_test//2025-09-29T17:18:54.792050.jpg,140370,0.31540510000195354,0,ok,
stream_test//2025-09-29T17:18:54.859416.jpg,140408,0.3472089000279084,0,ok,
stream_test//2025-09-29T17:18:55.009859.jpg,140190,0.4013905000174418,0,ok,
stream_test//2025-09-29T17:18:55.064857.jpg,140410,0.3464244999922812,0,ok,
stream_test//2025-09-29T17:18:55.171039.jpg,140519,0.36887949996162206,0,ok,
stream_test//2025-09-29T17:18:55.290654.jpg,140202,0.31788999994751066,0,ok,
stream_test//2025-09-29T17:18:55.411499.jpg,140106,0.3689680000534281,0,ok,
stream_test//2025-09-29T17:18:55.493361.jpg,140140,0.3235305000562221,0,ok,
stream_test//2025-09-29T17:18:55.582824.jpg,140331,0.3798802000237629,0,ok,
stream_test//2025-09-29T17:18:55.675095.jpg,140716,0.34146489994600415,0,ok,
stream_test//2025-09-29T17:18:55.808180.jpg,140077,0.3757270999485627,0,ok,
stream_test//2025-09-29T17:18:55.881138.jpg,140053,0.3504473998909816,0,ok,
stream_test//2025-09-29T17:18:56.088250.jpg,140385,0.34444550005719066,0,ok,
stream_test//2025-09-29T17:18:56.029741.jpg,140210,0.4748716000467539,0,ok,
stream_test//2025-09-29T17:18:56.192999.jpg,140212,0.3722051000222564,0,ok,
stream_test//2025-09-29T17:18:56.312032.jpg,140955,0.3680449998937547,0,ok,
stream_test//2025-09-29T17:18:56.433569.jpg,140433,0.33877670008223504,0,ok,
stream_test//2025-09-29T17:18:56.532810.jpg,140220,0.34794410003814846,0,ok,
stream_test//2025-09-29T17:18:56.614318.jpg,140169,0.39251779997721314,0,ok,
stream_test//2025-09-29T17:18:56.721541.jpg,140617,0.3134575999574736,0,ok,
stream_test//2025-09-29T17:18:56.832774.jpg,140645,0.35710699995979667,0,ok,
stream_test//2025-09-29T17:18:56.907038.jpg,140486,0.3364721001125872,0,ok,
stream_test//2025-09-29T17:18:57.032105.jpg,140486,0.37952990003395826,0,ok,
stream_test//2025-09-29T17:18:57.139678.jpg,140890,0.34926599997561425,0,ok,
stream_test//2025-09-29T17:18:57.222170.jpg,140544,0.34382240008562803,0,ok,
stream_test//2025-09-29T17:18:57.334882.jpg,140250,0.3764484999701381,0,ok,
stream_test//2025-09-29T17:18:57.428697.jpg,141186,0.3471169000258669,0,ok,
stream_test//2025-09-29T17:18:57.550879.jpg,140861,0.4125941999955103,0,ok,
stream_test//2025-09-29T17:18:57.645666.jpg,140329,0.36389290005899966,0,ok,
stream_test//2025-09-29T17:18:57.723482.jpg,140554,0.34259229991585016,0,ok,
stream_test//2025-09-29T17:18:57.863788.jpg,140482,0.36420230008661747,0,ok,
stream_test//2025-09-29T17:18:57.963738.jpg,141046,0.35386590007692575,0,ok,
stream_test//2025-09-29T17:18:58.027037.jpg,140575,0.35315239999908954,0,ok,
stream_test//2025-09-29T17:18:58.153743.jpg,140354,0.31759440002497286,0,ok,
stream_test//2025-09-29T17:18:58.234007.jpg,141099,0.3250000000698492,0,ok,
stream_test//2025-09-29T17:18:58.370864.jpg,140404,0.3779502999968827,0,ok,
stream_test//2025-09-29T17:18:58.453826.jpg,140385,0.331108900019899,0,ok,
stream_test//2025-09-29T17:18:58.553646.jpg,140869,0.39849229995161295,0,ok,
stream_test//2025-09-29T17:18:58.670383.jpg,140984,0.33231669990345836,0,ok,
stream_test//2025-09-29T17:18:58.749514.jpg,140419,0.3550540000433102,0,ok,
stream_test//2025-09-29T17:18:58.883452.jpg,140562,0.3750217000488192,0,ok,
stream_test//2025-09-29T17:18:58.965184.jpg,140546,0.3307956999633461,0,ok,
stream_test//2025-09-29T17:18:59.069662.jpg,140734,0.3979368000291288,0,ok,
stream_test//2025-09-29T17:18:59.176825.jpg,141069,0.34309780003968626,0,ok,
stream_test//2025-09-29T17:18:59.259478.jpg,140640,0.3549990999745205,0,ok,
stream_test//2025-09-29T17:18:59.383130.jpg,140577,0.3480553000699729,0,ok,
stream_test//2025-09-29T17:18:59.484981.jpg,140444,0.3351174999261275,0,ok,
stream_test//2025-09-29T17:18:59.573182.jpg,140754,0.3822733999695629,0,ok,
stream_test//2025-09-29T17:18:59.697340.jpg,140666,0.317611200036481,0,ok,
stream_test//2025-09-29T17:18:59.772371.jpg,140994,0.33331230003386736,0,ok,
stream_test//2025-09-29T17:18:59.896135.jpg,140426,0.29410790000110865,0,ok,
stream_test//2025-09-29T17:18:59.977757.jpg,140873,0.3235645000822842,0,ok,
stream_test//2025-09-29T17:19:00.082464.jpg,140763,0.3425473999232054,0,ok,
stream_test//2025-09-29T17:19:00.216802.jpg,140856,0.37628279998898506,0,ok,
stream_test//2025-09-29T17:19:00.281388.jpg,140306,0.3681384000228718,0,ok,
stream_test//2025-09-29T17:19:00.404470.jpg,140448,0.3803260000422597,0,ok,
stream_test//2025-09-29T17:19:00.508991.jpg,140751,0.33755200006999075,0,ok,
stream_test//2025-09-29T17:19:00.593859.jpg,140572,0.3407876999117434,0,ok,
stream_test//2025-09-29T17:19:00.722698.jpg,140833,0.38270409998949617,0,ok,
stream_test//2025-09-29T17:19:00.813528.jpg,140507,0.35591879999265075,0,ok,
stream_test//2025-09-29T17:19:00.927589.jpg,140360,0.41799820004962385,0,ok,
stream_test//2025-09-29T17:19:01.017708.jpg,140164,0.3827688000164926,0,ok,
stream_test//2025-09-29T17:19:01.104947.jpg,140795,0.37162270001135767,0,ok,
stream_test//2025-09-29T17:19:01.221706.jpg,140721,0.3389172999886796,0,ok,
stream_test//2025-09-29T17:19:01.345867.jpg,140212,0.34079629997722805,0,ok,
stream_test//2025-09-29T17:19:01.402521.jpg,139995,0.3533692000200972,0,ok,
stream_test//2025-09-29T17:19:01.553800.jpg,140362,0.3767105001024902,0,ok,
stream_test//2025-09-29T17:19:01.608333.jpg,140087,0.3431934000691399,0,ok,
stream_test//2025-09-29T17:19:01.741801.jpg,140249,0.40110290003940463,0,ok,
stream_test//2025-09-29T17:19:01.818686.jpg,140603,0.360363999963738,0,ok,
stream_test//2025-09-29T17:19:01.930681.jpg,140142,0.3662798999575898,0,ok,
stream_test//2025-09-29T17:19:02.046705.jpg,140500,0.3413213000167161,0,ok,
stream_test//2025-09-29T17:19:02.143461.jpg,140168,0.427723899949342,0,ok,
stream_test//2025-09-29T17:19:02.244881.jpg,140079,0.3953631999902427,0,ok,
stream_test//2025-09-29T17:19:02.330303.jpg,139858,0.34488069999497384,0,ok,
stream_test//2025-09-29T17:19:02.427710.jpg,140240,0.34766829991713166,0,ok,
stream_test//2025-09-29T17:19:02.571066.jpg,140247,0.32608320005238056,0,ok,
stream_test//2025-09-29T17:19:02.640009.jpg,139851,0.33788540004752576,0,ok,
stream_test//2025-09-29T17:19:02.764599.jpg,140015,0.3622289999620989,0,ok,
stream_test//2025-09-29T17:19:02.842903.jpg,140300,0.3399736999999732,0,ok,
stream_test//2025-09-29T17:19:02.940188.jpg,139771,0.3344069999875501,0,ok,
stream_test//2025-09-29T17:19:03.082585.jpg,139678,0.37624190002679825,0,ok,
stream_test//2025-09-29T17:19:03.145131.jpg,139488,0.3630151000106707,0,ok,
stream_test//2025-09-29T17:19:03.354705.jpg,140133,0.3179912999039516,0,ok,
stream_test//2025-09-29T17:19:03.271735.jpg,139755,0.4602728000609204,0,ok,
stream_test//2025-09-29T17:19:03.460060.jpg,140295,0.3077478999039158,0,ok,
stream_test//2025-09-29T17:19:03.603728.jpg,138925,0.340115699917078,0,ok,
stream_test//2025-09-29T17:19:03.673541.jpg,139897,0.38295200001448393,0,ok,
stream_test//2025-09-29T17:19:03.781756.jpg,139881,0.33062390005216,0,ok,
stream_test//2025-09-29T17:19:03.881475.jpg,139547,0.3417684999294579,0,ok,
stream_test//2025-09-29T17:19:03.961211.jpg,139764,0.37529200001154095,0,ok,
stream_test//2025-09-29T17:19:04.168731.jpg,139599,0.28954640007577837,0,ok,
stream_test//2025-09-29T17:19:04.110587.jpg,139207,0.4073943999828771,0,ok,
stream_test//2025-09-29T17:19:04.300533.jpg,139825,0.39750960003584623,0,ok,
stream_test//2025-09-29T17:19:04.402616.jpg,139475,0.36695239995606244,0,ok,
stream_test//2025-09-29T17:19:04.476093.jpg,139405,0.34541590011212975,0,ok,
stream_test//2025-09-29T17:19:04.604176.jpg,139499,0.36027379997540265,0,ok,
stream_test//2025-09-29T17:19:04.692571.jpg,139715,0.3654867000877857,0,ok,
