blob,size_bytes,duration_s,retries,status,error
stream_test//2025-09-29T12:01:23.049824.jpg,170861,0.37733659998048097,0,ok,
stream_test//2025-09-29T12:01:23.215883.jpg,170972,0.3534540000837296,0,ok,
stream_test//2025-09-29T12:01:23.235681.jpg,170986,0.39564259990584105,0,ok,
stream_test//2025-09-29T12:01:23.306303.jpg,171478,0.36394760000985116,0,ok,
stream_test//2025-09-29T12:01:23.427453.jpg,171353,0.4008855000138283,0,ok,
stream_test//2025-09-29T12:01:23.569339.jpg,171177,0.3345359000377357,0,ok,
stream_test//2025-09-29T12:01:23.631856.jpg,171179,0.3256198999006301,0,ok,
stream_test//2025-09-29T12:01:23.670443.jpg,171103,0.4565731999464333,0,ok,
stream_test//2025-09-29T12:01:23.828432.jpg,171281,0.34623509994708,0,ok,
stream_test//2025-09-29T12:01:23.904476.jpg,171126,0.32165970001369715,0,ok,
stream_test//2025-09-29T12:01:23.958394.jpg,171404,0.3016365000512451,0,ok,
stream_test//2025-09-29T12:01:24.128141.jpg,171483,0.32777279999572784,0,ok,
stream_test//2025-09-29T12:01:24.175893.jpg,171545,0.32626610004808754,0,ok,
stream_test//2025-09-29T12:01:24.231177.jpg,171193,0.3120426000095904,0,ok,
stream_test//2025-09-29T12:01:24.283760.jpg,171681,0.3321234000613913,0,ok,
stream_test//2025-09-29T12:01:24.455400.jpg,171369,0.3299516999395564,0,ok,
stream_test//2025-09-29T12:01:24.511416.jpg,171575,0.3020713999867439,0,ok,
stream_test//2025-09-29T12:01:24.589102.jpg,171655,0.3478631000034511,0,ok,
stream_test//2025-09-29T12:01:24.720103.jpg,171494,0.3074758999282494,0,ok,
stream_test//2025-09-29T12:01:24.803953.jpg,171629,0.3578464000020176,0,ok,
stream_test//2025-09-29T12:01:24.913536.jpg,171373,0.3147923999931663,0,ok,
stream_test//2025-09-29T12:01:25.023093.jpg,171763,0.28731789998710155,0,ok,
stream_test//2025-09-29T12:01:25.109226.jpg,171510,0.30130689998622984,0,ok,
stream_test//2025-09-29T12:01:25.236118.jpg,171492,0.30790850007906556,0,ok,
stream_test//2025-09-29T12:01:25.323544.jpg,171467,0.3293196999002248,0,ok,
stream_test//2025-09-29T12:01:25.412656.jpg,171272,0.3174743999261409,0,ok,
stream_test//2025-09-29T12:01:25.539345.jpg,171591,0.37346290005370975,0,ok,
stream_test//2025-09-29T12:01:25.620027.jpg,171886,0.3128794999793172,0,ok,
stream_test//2025-09-29T12:01:25.740803.jpg,171646,0.28850360005162656,0,ok,
stream_test//2025-09-29T12:01:25.832394.jpg,171213,0.30988519999664277,0,ok,
stream_test//2025-09-29T12:01:25.918355.jpg,171753,0.3304628999903798,0,ok,
stream_test//2025-09-29T12:01:26.047938.jpg,171653,0.32017459999769926,0,ok,
stream_test//2025-09-29T12:01:26.134322.jpg,171890,0.2953354000346735,0,ok,
stream_test//2025-09-29T12:01:26.253889.jpg,171457,0.3350948999868706,0,ok,
stream_test//2025-09-29T12:01:26.383503.jpg,170957,0.325910700019449,0,ok,
stream_test//2025-09-29T12:01:26.427459.jpg,171119,0.3253324000397697,0,ok,
stream_test//2025-09-29T12:01:26.556934.jpg,171432,0.3145006999839097,0,ok,
stream_test//2025-09-29T12:01:26.650514.jpg,170328,0.3146407000022009,0,ok,
stream_test//2025-09-29T12:01:26.767819.jpg,170079,0.35899580002296716,0,ok,
stream_test//2025-09-29T12:01:26.887040.jpg,170609,0.29178899992257357,0,ok,
stream_test//2025-09-29T12:01:26.943469.jpg,171436,0.3093768999679014,0,ok,
stream_test//2025-09-29T12:01:27.069317.jpg,170094,0.3092426999937743,0,ok,
stream_test//2025-09-29T12:01:27.162039.jpg,170370,0.3035367999691516,0,ok,
stream_test//2025-09-29T12:01:27.263827.jpg,171029,0.2889568000100553,0,ok,
stream_test//2025-09-29T12:01:27.381694.jpg,170760,0.32679939991794527,0,ok,
stream_test//2025-09-29T12:01:27.462210.jpg,172039,0.29368839995004237,0,ok,
stream_test//2025-09-29T12:01:27.608860.jpg,171360,0.31879309995565563,0,ok,
stream_test//2025-09-29T12:01:27.660405.jpg,171416,0.3240544000873342,0,ok,
stream_test//2025-09-29T12:01:27.757006.jpg,171045,0.3201615000143647,0,ok,
stream_test//2025-09-29T12:01:27.900183.jpg,171306,0.3404727999586612,0,ok,
stream_test//2025-09-29T12:01:27.975166.jpg,171364,0.30121059995144606,0,ok,
stream_test//2025-09-29T12:01:28.094199.jpg,171142,0.3159763999283314,0,ok,
stream_test//2025-09-29T12:01:28.185472.jpg,171375,0.3097096999408677,0,ok,
stream_test//2025-09-29T12:01:28.291043.jpg,171272,0.3745096999919042,0,ok,
stream_test//2025-09-29T12:01:28.402175.jpg,170873,0.28783380007371306,0,ok,
stream_test//2025-09-29T12:01:28.483365.jpg,170972,0.3610366000793874,0,ok,
stream_test//2025-09-29T12:01:28.632781.jpg,171250,0.304096799925901,0,ok,
stream_test//2025-09-29T12:01:28.684536.jpg,171168,0.28773029998410493,0,ok,
stream_test//2025-09-29T12:01:28.785834.jpg,170783,0.34607269999105483,0,ok,
stream_test//2025-09-29T12:01:28.906457.jpg,168898,0.2948631999315694,0,ok,
stream_test//2025-09-29T12:01:28.988008.jpg,169243,0.2760121999308467,0,ok,
stream_test//2025-09-29T12:01:29.114305.jpg,170217,0.3358236000640318,0,ok,
stream_test//2025-09-29T12:01:29.195169.jpg,171110,0.33055569999851286,0,ok,
stream_test//2025-09-29T12:01:29.314442.jpg,170617,0.2842855000635609,0,ok,
stream_test//2025-09-29T12:01:29.424301.jpg,169764,0.3513224000344053,0,ok,
stream_test//2025-09-29T12:01:29.510397.jpg,168492,0.33393880003131926,0,ok,
stream_test//2025-09-29T12:01:29.728356.jpg,169132,0.3552816000301391,0,ok,
stream_test//2025-09-29T12:01:29.632569.jpg,168701,0.4576574000529945,0,ok,
stream_test//2025-09-29T12:01:29.819228.jpg,169682,0.3467597000999376,0,ok,
stream_test//2025-09-29T12:01:29.935143.jpg,171451,0.4217944999691099,0,ok,
stream_test//2025-09-29T12:01:30.083510.jpg,173044,0.3570097000338137,0,ok,
stream_test//2025-09-29T12:01:30.139478.jpg,171583,0.3430655999109149,0,ok,
stream_test//2025-09-29T12:01:30.239848.jpg,169695,0.42462400009389967,0,ok,
stream_test//2025-09-29T12:01:30.357831.jpg,168547,0.3291379000293091,0,ok,
stream_test//2025-09-29T12:01:30.450648.jpg,169219,0.3381798999616876,0,ok,
stream_test//2025-09-29T12:01:30.547864.jpg,168905,0.2912710999371484,0,ok,
stream_test//2025-09-29T12:01:30.665663.jpg,169990,0.3230762999737635,0,ok,
stream_test//2025-09-29T12:01:30.749883.jpg,171829,0.32473380002193153,0,ok,
stream_test//2025-09-29T12:01:30.833833.jpg,170075,0.3288222999544814,0,ok,
stream_test//2025-09-29T12:01:30.952869.jpg,169083,0.26859350001905113,0,ok,
stream_test//2025-09-29T12:01:31.036637.jpg,168886,0.28946750005707145,0,ok,
stream_test//2025-09-29T12:01:31.147887.jpg,168904,0.34952230006456375,0,ok,
stream_test//2025-09-29T12:01:31.270741.jpg,170166,0.287552300025709,0,ok,
stream_test//2025-09-29T12:01:31.350688.jpg,171742,0.33936019998509437,0,ok,
stream_test//2025-09-29T12:01:31.473762.jpg,172928,0.38512300001457334,0,ok,
stream_test//2025-09-29T12:01:31.562621.jpg,173424,0.3502534000435844,0,ok,
stream_test//2025-09-29T12:01:31.646728.jpg,172054,0.3717054999433458,0,ok,
stream_test//2025-09-29T12:01:31.774405.jpg,169966,0.31884640001226217,0,ok,
stream_test//2025-09-29T12:01:31.858606.jpg,168343,0.34829229989554733,0,ok,
stream_test//2025-09-29T12:01:31.982479.jpg,168086,0.28746060002595186,0,ok,
stream_test//2025-09-29T12:01:32.063070.jpg,169083,0.2976847999962047,0,ok,
stream_test//2025-09-29T12:01:32.174416.jpg,170321,0.3147398999426514,0,ok,
stream_test//2025-09-29T12:01:32.291526.jpg,171814,0.30157639994286,0,ok,
stream_test//2025-09-29T12:01:32.369428.jpg,170326,0.32890729990322143,0,ok,
stream_test//2025-09-29T12:01:32.507507.jpg,169349,0.3786518999841064,0,ok,
stream_test//2025-09-29T12:01:32.573053.jpg,168716,0.34389400004874915,0,ok,
stream_test//2025-09-29T12:01:32.673630.jpg,168833,0.36113019997719675,0,ok,
stream_test//2025-09-29T12:01:32.808095.jpg,169414,0.2931321000214666,0,ok,
stream_test//2025-09-29T12:01:32.885816.jpg,170654,0.326447100029327,0,ok,
stream_test//2025-09-29T12:01:33.003768.jpg,171178,0.294656699988991,0,ok,
stream_test//2025-09-29T12:01:33.111194.jpg,173278,0.3542852000100538,0,ok,
stream_test//2025-09-29T12:01:33.182171.jpg,172748,0.31244869995862246,0,ok,
stream_test//2025-09-29T12:01:33.319290.jpg,170992,0.31098449998535216,0,ok,
stream_test//2025-09-29T12:01:33.390874.jpg,169445,0.32513979997020215,0,ok,
stream_test//2025-09-29T12:01:33.528123.jpg,169722,0.32167069998104125,0,ok,
stream_test//2025-09-29T12:01:33.626876.jpg,169488,0.28672900004312396,0,ok,
stream_test//2025-09-29T12:01:33.694246.jpg,171003,0.30775569996330887,0,ok,
stream_test//2025-09-29T12:01:33.823437.jpg,171337,0.3689860999584198,0,ok,
stream_test//2025-09-29T12:01:33.910841.jpg,171068,0.3159440999152139,0,ok,
stream_test//2025-09-29T12:01:34.009347.jpg,169681,0.3240667999489233,0,ok,
